,lr_rate_list,train_loss_list,valid_loss_list,dice_score_list
48,[3.200000000000001e-07],0.23238223791122437,0.24230992810411767,0.78149956
49,[3.200000000000001e-07],0.2654586397111416,0.24160288650910933,0.783111
50,[3.200000000000001e-07],0.1785213053226471,0.24426985736731643,0.7799151
51,[3.200000000000001e-07],0.1679203286767006,0.25110159503234614,0.7780887
52,[3.200000000000001e-07],0.14582794718444347,0.24531827187472646,0.77981925
53,[6.400000000000003e-08],0.18939856067299843,0.2476912320970179,0.77842
54,[6.400000000000003e-08],0.27048898860812187,0.2497169833098139,0.7769523
55,[6.400000000000003e-08],0.17129742354154587,0.24317456937425738,0.7807382
56,[6.400000000000003e-08],0.19304848089814186,0.24544156350932278,0.7794517
57,[6.400000000000003e-08],0.22940807975828648,0.24332790608916963,0.78067493
58,[1.2800000000000007e-08],0.30587446689605713,0.24208444897290116,0.7826002
59,[1.2800000000000007e-08],0.2203538492321968,0.24326715446435487,0.7807089
60,[1.2800000000000007e-08],0.16308540478348732,0.24996763459601246,0.7769262
61,[1.2800000000000007e-08],0.16956796124577522,0.2503452357518804,0.7761498
62,[1.2800000000000007e-08],0.17534541711211205,0.24914974309913404,0.778276
63,[2.5600000000000015e-09],0.21125255152583122,0.24349774493948445,0.7803885
64,[2.5600000000000015e-09],0.22089967504143715,0.24706801084371713,0.7794959
65,[2.5600000000000015e-09],0.18257766216993332,0.24645096178238207,0.77923834
66,[2.5600000000000015e-09],0.25862907990813255,0.24766139112986052,0.77881193
67,[2.5600000000000015e-09],0.25560103729367256,0.24918299995280885,0.778135
68,[2.5600000000000015e-09],0.16466961801052094,0.2451639996616395,0.7803282
69,[2.5600000000000015e-09],0.23766152746975422,0.24626723595045424,0.7789395
70,[2.5600000000000015e-09],0.29103783518075943,0.2457039665717345,0.780742
71,[2.5600000000000015e-09],0.1588784009218216,0.24530418299056672,0.7795286
72,[2.5600000000000015e-09],0.27767273411154747,0.2463789469265676,0.78052044
73,[2.5600000000000015e-09],0.16006731428205967,0.2443994069983671,0.78007615
74,[2.5600000000000015e-09],0.17565004713833332,0.24644241678518253,0.7796594
75,[2.5600000000000015e-09],0.18511535972356796,0.2507153773209551,0.7769547
76,[2.5600000000000015e-09],0.24519392475485802,0.24575283091801864,0.7794284
77,[2.5600000000000015e-09],0.23020992428064346,0.2483563224201674,0.7778565
78,[2.5600000000000015e-09],0.19575691409409046,0.24740376012338386,0.779502
79,[2.5600000000000015e-09],0.2929552663117647,0.24604507994193298,0.7796447
80,[2.5600000000000015e-09],0.1638475675135851,0.24453571062166612,0.7805122
81,[2.5600000000000015e-09],0.1571994423866272,0.24352827209692735,0.7798732
82,[2.5600000000000015e-09],0.1581924669444561,0.24705122108315372,0.77978337
83,[2.5600000000000015e-09],0.15018383972346783,0.24949518427416517,0.7779063
84,[2.5600000000000015e-09],0.22459932789206505,0.24412738507265572,0.7811665
85,[2.5600000000000015e-09],0.20785360783338547,0.24864176267778482,0.7775152
86,[2.5600000000000015e-09],0.13728128001093864,0.2489923113486269,0.7781842
87,[2.5600000000000015e-09],0.1956966295838356,0.24841253615015155,0.7781829
88,[2.5600000000000015e-09],0.19813115894794464,0.24619709716720894,0.78026175
89,[2.5600000000000015e-09],0.20124850794672966,0.2431242137656107,0.7820676
90,[2.5600000000000015e-09],0.23192906752228737,0.243492651116717,0.7801341
91,[2.5600000000000015e-09],0.19943014159798622,0.24403600705848946,0.781691
92,[2.5600000000000015e-09],0.24559253081679344,0.24660821439145686,0.7796585
93,[2.5600000000000015e-09],0.20418104901909828,0.2456267673399422,0.7780926
94,[2.5600000000000015e-09],0.1548832282423973,0.2439235766510387,0.7807796
95,[2.5600000000000015e-09],0.2088693119585514,0.2474536114669108,0.7787533
96,[2.5600000000000015e-09],0.24841515347361565,0.24804016882246668,0.77996284
97,[2.5600000000000015e-09],0.19364641979336739,0.24531152402306652,0.77937686
98,[2.5600000000000015e-09],0.16554659232497215,0.2501939707896212,0.77736443
99,[2.5600000000000015e-09],0.16785143688321114,0.2461499584900154,0.77972066
